Altium Designer Pick and Place Locations
C:\Users\localadmin\Documents\Altium\Projects\Test Board ESP32-S3 Mini\Project Outputs for Test Board ESP32-S3 Mini\Pick Place\Pick Place for board.txt

========================================================================================================================
File Design Information:

Date:       05/10/22
Time:       15:45
Revision:   0be53d9bcf2f6f6b162490e2f262d4437adf3083
Variant:    No variations
Units used: mil

Designator Comment                  Layer    Footprint                    Center-X(mil) Center-Y(mil) Rotation Description                                                                                                 
C21        "C 10nF 0402 J"          TopLayer C0402                        980.000       650.000       270      "Ceramic capacitor SMD-0402 10nF /50V X7R# K +-10%, Samsung, RoHS CL05B103KB5NNNC"                          
C20        "C 10nF 0402 J"          TopLayer C0402                        1060.000      650.000       270      "Ceramic capacitor SMD-0402 10nF /50V X7R# K +-10%, Samsung, RoHS CL05B103KB5NNNC"                          
R52        "R 0 ohm 0402 J"         TopLayer R0402                        1140.000      770.000       90       "RC Series 0402 0.063 W 0 Ohm Jumper Surface Mount Thick Film Chip Resistor RC0402FR-070RL"                 
R51        "R 0 ohm 0402 J"         TopLayer R0402                        1100.000      770.315       90       "RC Series 0402 0.063 W 0 Ohm Jumper Surface Mount Thick Film Chip Resistor RC0402FR-070RL"                 
R50        "R 0 ohm 0402 J"         TopLayer R0402                        1060.000      770.000       90       "RC Series 0402 0.063 W 0 Ohm Jumper Surface Mount Thick Film Chip Resistor RC0402FR-070RL"                 
R49        "R 0 ohm 0402 J"         TopLayer R0402                        1220.000      770.000       90       "RC Series 0402 0.063 W 0 Ohm Jumper Surface Mount Thick Film Chip Resistor RC0402FR-070RL"                 
R48        "R 0 ohm 0402 J"         TopLayer R0402                        1410.000      850.000       180      "RC Series 0402 0.063 W 0 Ohm Jumper Surface Mount Thick Film Chip Resistor RC0402FR-070RL"                 
R47        "R 0 ohm 0402 J"         TopLayer R0402                        1409.685      890.000       180      "RC Series 0402 0.063 W 0 Ohm Jumper Surface Mount Thick Film Chip Resistor RC0402FR-070RL"                 
R46        "R 0 ohm 0402 J"         TopLayer R0402                        1180.000      770.000       90       "RC Series 0402 0.063 W 0 Ohm Jumper Surface Mount Thick Film Chip Resistor RC0402FR-070RL"                 
R39        "R 10K 0402 J"           TopLayer R0402                        1450.000      390.000       180      "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
R38        "R 10K 0402 J"           TopLayer R0402                        1450.000      340.000       0        "Res Thick Film 0402 10K Ohm 1% 0.063W(1/16W) ±100ppm/C Pad SMD Automotive T/R AC0402FR-0710KL"             
J9         "J SOLDER JUMPER"        TopLayer SOLDER_JUMPER                590.000       660.000       90       ""                                                                                                          
U6         "U RS485 MAX3485EESA+ J" TopLayer SOIC8_-_V2                   400.000       660.000       180      "Single Transmitter/Receiver RS-422/RS-485 8-Pin SOIC N"                                                    
U5         "U SHT30-DIS-B2.5KS J"   TopLayer SHT30                        170.000       930.000       180      "Humidity/Temperature Sensor Digital Serial (I2C) 8-Pin DFN EP T/R SHT30-DIS-B2.5KS"                        
U4         "U MPU-6050 J"           TopLayer MPU-6050                     449.961       970.000       180      "IMU ACCEL/GYRO 3-AXIS I2C 24QFN"                                                                           
U3         "U Samsung eMMC J 16Gb"  TopLayer BGA153C50P14X14_1150X1300X92 1731.417      439.213       0        "KLMAG1JETD-B041 16Gbit -25?~+85? 2.7V~3.6V eMMC 5.1 FBGA-153 eMMC ROHS"                                    
U2         SPX3819M5-L-3-3/TR       TopLayer SOT23-5                      797.402       519.016       0        "SPX3819 Series 3.3 V 500 mA Fixed Output SMT LDO Regulator - SOT-23-5"                                     
